,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
10424,ch_16e80584-81bc-47b4-a6b2-1098433ddb89,1067-11-18 10:23:41+00:00,170.0,us,recommended,mc,us,credit,unavailable,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,card_declined
10425,ch_03e2bc33-a280-45c5-b0c4-f10906d2ad97,1067-11-18 10:52:55+00:00,170.0,us,recommended,visa,us,debit,unavailable,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,card_declined
10426,ch_76e82989-b047-4aa3-a636-9caf23b64f6b,1067-11-18 06:02:12+00:00,9.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
10427,ch_8e9601c2-a0d2-4501-8971-d32e0b1b225a,1067-11-18 06:01:59+00:00,9.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
10428,ch_b086c7c2-354d-4ef4-972d-ea425b2d177f,1067-11-18 03:46:54+00:00,29.0,us,optional,visa,us,debit,fail,none,False,False,card,,United States,False,False,False,expired_card
10429,ch_d8a3f05c-6bcf-454e-9750-5fe93d88e308,1067-11-18 01:56:09+00:00,49.0,us,optional,visa,us,credit,fail,none,False,False,card,,United States,False,False,False,incorrect_cvc
10431,ch_fb7b8ef5-9e43-403d-bbcd-b1c513cc584a,1067-11-18 15:08:07+00:00,0.91,us,optional,visa,us,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10432,ch_faca8623-ba0e-4d48-aae8-6f52eda39f9d,1067-11-18 06:14:35+00:00,5.41,us,optional,visa,us,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10433,ch_546b3b84-f6de-4124-8487-1e610b76f11c,1067-11-18 21:00:04+00:00,352.8,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
10434,ch_8dd38ef3-b304-4eea-a400-b8c027e78006,1067-11-18 14:50:51+00:00,0.91,us,optional,visa,us,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10435,ch_193e93f4-db8e-4079-89d3-32995976b294,1067-11-18 07:30:12+00:00,29.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
10436,ch_750f09dc-fd71-422f-8514-63cb291061d7,1067-11-18 17:20:22+00:00,49.0,us,recommended,mc,us,debit,not_provided,android_pay,False,False,card,"FISERV SOLUTIONS, INC.",United States,False,False,False,card_declined
10437,ch_1d6943d7-c89a-428b-8922-6d74c41db678,1067-11-18 08:14:42+00:00,9.0,uz,optional,visa,uz,debit,not_provided,none,False,False,card,JSCB KAPITALBANK,Uzbekistan,False,False,False,
10439,ch_fc621282-0f3e-4cdf-a92f-0d7efac58abf,1067-11-18 09:33:48+00:00,9.0,uz,optional,visa,uz,credit,pass,none,False,False,card,NATIONAL BANK FOR FOREIGN ECONOMIC ACTIVITY OF THE REPUBLIC OF UZBEKISTAN,Uzbekistan,False,False,False,
10441,ch_c012d507-2dac-442a-b015-d70a9282a962,1067-11-18 09:33:18+00:00,108.0,uz,optional,visa,uz,credit,pass,none,False,False,card,NATIONAL BANK FOR FOREIGN ECONOMIC ACTIVITY OF THE REPUBLIC OF UZBEKISTAN,Uzbekistan,False,False,False,card_declined
10445,ch_46a71300-7ea6-43f8-a2d3-5dbbd5a548e4,1067-11-18 02:13:38+00:00,9.0,za,optional,visa,za,debit,not_provided,none,False,False,card,"HONGKONG AND SHANGHAI BANKING CORP., LTD.",Sri lanka,False,False,True,card_declined
10448,ch_a56b6cce-81e6-4b00-a345-6ff8e44c8226,1067-11-19 09:51:05+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10457,ch_f97f949b-4d66-42ce-8720-060490e2721c,1067-11-19 13:20:46+00:00,49.0,by,optional,visa,by,debit,pass,none,False,False,card,OJSC PARITETBANK,Belarus,False,False,False,
10458,ch_c7ad39f8-7e9c-44a5-bc02-ad07c65983f7,1067-11-19 07:10:37+00:00,49.0,in,optional,mc,in,credit,pass,none,True,True,card,"SANTA BARBARA BANK AND TRUST, N.A.",United States,False,False,False,
10464,ch_e48389fb-339f-43ed-b620-4b5f9ff6e5ab,1067-11-19 07:05:19+00:00,49.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
10467,ch_408ce3bc-243d-4afb-8f9a-c1283ec7d5c1,1067-11-19 08:27:09+00:00,49.0,tw,not_supported,jcb,tw,credit,not_provided,none,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,
10485,ch_dbde2402-bbc4-4d29-b638-e5576384eef7,1067-11-19 05:26:03+00:00,9.0,au,optional,mc,au,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
10486,ch_60bf7d2d-1275-48a1-890a-9bbdce2dce76,1067-11-19 10:18:25+00:00,49.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
10487,ch_f4ec02c8-a75d-41b4-8e33-3dcdac558ae7,1067-11-19 18:54:25+00:00,34.8,at,optional,visa,at,credit,not_provided,none,False,False,card,EASYBANK AG,Austria,False,False,False,
10496,ch_48b9d361-03ca-4da3-ad9c-d6326defb692,1067-11-19 09:43:49+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10497,ch_8fcee25d-ae1d-4cc8-adbd-81fc70962717,1067-11-19 06:08:53+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
10498,ch_bd8308a7-195c-4645-b709-9b3cf92a57a0,1067-11-19 15:29:59+00:00,49.0,hk,optional,mc,it,debit,pass,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,True,card_declined
10519,ch_dac0ac76-8207-4758-9dcb-c57d5d78192c,1067-11-19 19:11:26+00:00,49.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"YAPI VE KREDI BANKASI, A.S.",Turkey,False,False,False,
10530,ch_7faee6f4-c7e2-4f84-b869-b277c57a30c5,1067-11-19 13:18:26+00:00,12.3,pl,optional,visa,pl,debit,not_provided,none,False,False,card,BRE BANK SPOLKA AKCYJNA,Poland,False,False,True,
10532,ch_788ca6fa-cf99-480f-847e-5ba2c8976b5b,1067-11-19 10:18:17+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,
10535,ch_47658f4f-e85c-49aa-bb7d-7ceb1785a99e,1067-11-19 09:40:28+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10536,ch_cf393ade-a3f2-47a9-99f0-2a0676802c73,1067-11-19 09:35:07+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10543,ch_cb2a33e6-4eab-4bb0-81bb-d04bfaf08b33,1067-11-19 14:49:12+00:00,49.0,gb,optional,mc,gb,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,
10546,ch_182f0fa2-a0ba-49bc-87f1-decca04e139e,1067-11-19 16:35:55+00:00,202.6,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
10552,ch_3e4511d1-3290-4bcc-a1ce-b5e5bdfd6504,1067-11-19 15:28:19+00:00,28.07,es,optional,visa,es,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10555,ch_0a510282-4bfa-4bbf-b8f4-e262d31e9f21,1067-11-19 17:19:03+00:00,23.37,pl,optional,visa,pl,debit,pass,none,False,False,card,BANK MILlanNIUM SPOLKA AKCYJNA,Poland,False,False,False,card_declined
10556,ch_db36e1a0-349f-4cf4-83d6-ca16bae375ed,1067-11-19 10:04:08+00:00,59.29,es,optional,visa,es,debit,unavailable,none,False,False,card,BANCA PUEYO,Spain,False,False,False,card_declined
10566,ch_000b3262-92ce-49ed-9de4-f133ea4652f1,1067-11-19 09:41:34+00:00,49.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
10569,ch_39d7bd19-5488-4f02-aad0-4c2a6b43d068,1067-11-19 06:44:57+00:00,9.0,gb,optional,visa,gb,debit,fail,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,incorrect_cvc
10570,ch_db50c026-a4f2-40d2-aa1d-f0d65a6337d5,1067-11-19 11:59:28+00:00,11.07,pl,optional,visa,pl,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
10571,ch_62c6a78f-679c-4611-b92d-32ec2d850b0f,1067-11-19 10:23:08+00:00,49.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
10574,ch_56e74b20-1304-46c5-83f3-a8d3ac076b96,1067-11-19 17:31:52+00:00,9.0,mx,optional,mc,mx,debit,unavailable,none,False,False,card,SANTANDER,Mexico,False,False,False,card_declined
10575,ch_98a3d562-5a3d-4cb9-bef7-78e846fa4ae5,1067-11-19 09:34:56+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10577,ch_d1764eee-9123-4683-acfd-3323aadcb2bb,1067-11-19 20:46:18+00:00,11.07,pl,optional,visa,pl,debit,pass,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,False,
10583,ch_9a8bf349-b95c-4cd3-8fcb-f6ddee5b9f85,1067-11-19 15:55:19+00:00,53.9,kr,optional,visa,kr,credit,fail,none,False,False,card,FAA C.U.,United States,False,False,False,incorrect_cvc
10584,ch_7d705010-d2ea-4267-b0e4-855037761c2a,1067-11-19 17:17:17+00:00,49.0,tr,optional,mc,tr,debit,not_provided,none,False,False,card,ZIRAAT BANKASI,Turkey,False,False,False,card_declined
10587,ch_9dd13ae7-af21-43af-88be-22124d3637ce,1067-11-19 18:58:20+00:00,9.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
10592,ch_3b4f18a2-bad7-44fd-ba1a-5abbee20e8d5,1067-11-19 18:01:55+00:00,49.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
10593,ch_f5c399c7-5987-4b86-9da8-0bdc61bccc2f,1067-11-19 17:31:03+00:00,49.0,br,optional,mc,br,credit,not_provided,none,False,False,card,"BANCO SANTANDER (BRASIL), S.A.",Brazil,False,False,True,
10594,ch_acb13b5a-3eef-47f3-b017-6d1c6e238e8d,1067-11-19 10:39:55+00:00,9.0,in,optional,mc,in,credit,pass,none,True,True,card,,United States,False,False,False,card_declined
10601,ch_6240c548-ad8a-4607-a3be-0d9c99bcf12d,1067-11-19 04:03:27+00:00,40.0,us,optional,visa,us,prepaid,not_provided,none,False,False,card,SUTTON BANK,United States,True,False,False,card_declined
10605,ch_2768fa19-eed6-4307-a71e-2e9eb408aee2,1067-11-19 16:31:31+00:00,49.0,us,optional,visa,us,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,card_declined
10609,ch_f9039c8a-582c-4d0c-9554-05087b75fe6c,1067-11-19 05:35:03+00:00,31.9,kr,optional,mc,kr,credit,not_provided,none,False,False,card,"BC CARD CO., LTD.",SOUTH KOREA,False,False,False,
10614,ch_817329a1-0a02-4107-8d5c-d7a656b3eede,1067-11-19 13:23:15+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,OJSC CB INTERBANK,Ukraine,False,False,False,card_declined
10619,ch_a3e3b3c6-97ad-4300-ad99-c71b67e9b119,1067-11-19 09:15:13+00:00,53.9,kr,optional,visa,kr,credit,not_provided,none,False,False,card,,United States,False,False,False,
10620,ch_4d1d0f0e-8181-47ab-bd6a-69b3cdf6a970,1067-11-19 04:42:40+00:00,22.0,kr,optional,mc,kr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10621,ch_3ddaad09-c383-492d-ac9b-a70eea59376d,1067-11-19 06:05:18+00:00,53.9,kr,optional,mc,kr,debit,not_provided,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,card_declined
10622,ch_524ee539-8022-4362-937f-d2bda89ca182,1067-11-19 08:40:58+00:00,9.0,za,optional,mc,za,debit,unavailable,none,False,False,card,"CAPITEC BANK, LTD.",South Africa,False,False,False,card_declined
10629,ch_fdb60787-d130-406d-b94d-dfa6ce20c109,1067-11-19 05:53:07+00:00,5.0,us,optional,visa,us,debit,not_provided,none,False,False,card,AIB BANK,Ireland,False,False,False,
10630,ch_9dec713b-ac29-4a49-81a6-432c77cf7e57,1067-11-19 11:43:28+00:00,10.8,fr,optional,visa,fr,debit,pass,none,False,False,card,"CREDIT AGRICOLE, S.A.",France,False,False,False,
10635,ch_a8a1abe7-8c2a-4205-a538-7db1c93c3727,1067-11-19 03:20:35+00:00,59.29,ro,optional,mc,ro,prepaid,not_provided,apple_pay,False,False,card,U.S. BANK N.A. ND,United States,True,True,False,
10636,ch_b70407f0-4f6e-4e0a-b6c5-43baaae888a8,1067-11-19 10:29:25+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10637,ch_9aaf2d89-3920-4e22-a24a-507a0da7c67b,1067-11-19 06:07:31+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
10638,ch_4197389d-08c0-4768-b523-72d8423303e3,1067-11-19 18:08:59+00:00,22.99,es,optional,visa,es,debit,not_provided,none,False,False,card,CAJA DE AHORROS Y PENSIONES DE BARCElanA(LA CAIXA),Spain,False,False,False,card_declined
10639,ch_29132c5a-6aa4-4e55-bd87-ae8094983477,1067-11-19 12:45:42+00:00,9.0,vn,optional,mc,vn,credit,pass,none,True,True,card,VIETNAM INTERNATIONAL COMMERCIAL JSB,Vietnam,False,False,False,
10647,ch_5b0a090d-efac-4a96-9d23-4b0c128eacf0,1067-11-19 08:40:25+00:00,9.0,za,optional,mc,za,debit,fail,none,False,False,card,"CAPITEC BANK, LTD.",South Africa,False,False,False,card_declined
10648,ch_ad31abd5-e1f0-4961-b17f-5fddb4502095,1067-11-19 09:53:26+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10652,ch_50468328-cd22-413b-8c83-e6e1ae693f87,1067-11-19 07:29:31+00:00,9.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,
10661,ch_908eb140-b649-4b6a-b0c5-e745d445254d,1067-11-19 08:51:00+00:00,29.0,za,optional,visa,za,debit,not_provided,none,False,False,card,"UNIBANK, LTD.",South Africa,False,False,True,
10663,ch_591cabfb-b44c-4373-b1e4-684bb8a93818,1067-11-19 10:44:39+00:00,49.0,in,not_supported,jcb,in,credit,pass,none,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,
10664,ch_cbfd7f36-5ece-42ca-a3d2-e738ecab8851,1067-11-19 07:30:48+00:00,49.0,ng,optional,mc,ng,credit,pass,none,False,False,card,ZENITH BANK PLC,United States,False,False,False,
10665,ch_21c501cd-30d2-48f0-ab58-f416aa3cf46b,1067-11-19 10:40:39+00:00,9.0,in,optional,mc,in,credit,pass,none,True,True,card,,United States,False,False,False,card_declined
10666,ch_78468d93-3f1a-4b6e-84a4-6f5c072b205e,1067-11-19 09:24:29+00:00,9.0,bd,optional,visa,bd,credit,pass,none,False,False,card,U.S. BANK N.A. ND,United States,False,False,False,
10669,ch_8b88db28-2a7b-4b3f-9bf3-3b5e79f16419,1067-11-19 05:31:35+00:00,49.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,incorrect_number
10671,ch_9a49dcc8-7688-407c-85f3-b109cc968cd1,1067-11-19 05:27:07+00:00,9.0,au,optional,mc,au,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,
10676,ch_5c4326b0-50e4-483e-9a52-6d67c74b65cc,1067-11-19 09:48:58+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10677,ch_de63e709-893c-4a4d-96ab-4a336fe82d4b,1067-11-19 10:03:42+00:00,59.29,es,optional,visa,es,debit,unavailable,none,False,False,card,BANCA PUEYO,Spain,False,False,False,card_declined
10693,ch_9fcc3986-52a7-49d0-9792-a929bb9ba6c8,1067-11-19 09:58:19+00:00,59.29,es,optional,visa,es,debit,unavailable,none,False,False,card,BANCA PUEYO,Spain,False,False,False,card_declined
10698,ch_9fc9a2fa-224f-424b-99e3-4ee42aa91f18,1067-11-19 10:05:14+00:00,59.29,es,optional,visa,es,debit,unavailable,none,False,False,card,BANCA PUEYO,Spain,False,False,False,card_declined
10699,ch_8c8dd061-f435-4e83-8a1b-f52926789443,1067-11-19 10:10:49+00:00,59.29,es,optional,visa,es,debit,unavailable,none,False,False,card,BANCA PUEYO,Spain,False,False,False,card_declined
10700,ch_994fb1e1-82cc-4465-bb1e-1c20d7c7ab3b,1067-11-19 16:10:28+00:00,49.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,incorrect_number
10702,ch_6afb9757-f63a-4e03-a230-7774ab94e266,1067-11-19 07:20:44+00:00,9.0,mm,optional,visa,mm,prepaid,pass,none,False,False,card,UTAH OIL WORKERS' C.U.,United States,True,False,False,
10706,ch_85946094-fd29-4f61-9996-37b3dca3ea88,1067-11-19 06:38:17+00:00,34.8,fr,optional,mc,ch,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
10709,ch_2ef54988-cc86-44cb-b63e-f0f041260096,1067-11-19 10:20:41+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10710,ch_48012814-d7cf-43b5-8e9e-499fff02fafd,1067-11-19 02:27:39+00:00,20.29,us,optional,visa,us,debit,not_provided,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,card_declined
10719,ch_d6597346-578f-4661-a98c-40dff72f7ffc,1067-11-19 10:28:58+00:00,48.91,sa,required,visa,sa,prepaid,not_provided,none,False,False,card,"YES BANK, LTD.",India,True,False,False,card_declined
10720,ch_90bd2d17-d2e2-4237-b693-246ca95fe58c,1067-11-19 02:27:20+00:00,20.29,us,recommended,visa,us,debit,not_provided,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,card_declined
10721,ch_4f5ccb3e-747e-465d-ab12-c15857ab19a8,1067-11-19 19:30:24+00:00,19.0,gb,optional,mc,gb,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
10726,ch_ddc8f79c-6089-4829-9aad-56e85e8956e5,1067-11-19 10:17:33+00:00,35.67,pl,optional,visa,pl,debit,fail,none,False,False,card,"BANK ZACHODNI WBK, S.A.",Poland,False,False,True,incorrect_cvc
10728,ch_6d061220-5630-4417-b374-2a97b80c17ab,1067-11-19 18:56:35+00:00,9.0,do,optional,visa,do,debit,pass,none,False,False,card,"BANCO BHD, S.A., BANCO MZLTIPLE",Dominican Republic,False,False,False,
10732,ch_22d9d990-d166-4e56-ac07-0417fa78cc5e,1067-11-19 17:30:56+00:00,19.0,us,optional,mc,us,debit,pass,none,False,False,card,,United States,False,False,False,
10736,ch_77752cf4-3e31-4711-b4ef-e17039058ff1,1067-11-19 09:50:11+00:00,36.25,se,optional,mc,se,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,
10737,ch_90e6394e-127b-4af4-bd65-0598bc473d13,1067-11-19 10:54:05+00:00,49.0,kg,optional,visa,kg,debit,pass,none,False,False,card,"BANCO DE ORO UNIBANK, INC.",Philippines,False,False,False,
10740,ch_23caba11-4cef-45be-99da-e159760e1d9f,1067-11-19 19:51:36+00:00,32.33,hr,optional,mc,hr,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
10747,ch_cf5588c0-0597-4ac7-a345-c1ae726a0db2,1067-11-19 11:59:50+00:00,249.0,eg,optional,visa,eg,credit,not_provided,none,False,False,card,NATIONAL SOCIETE GENERALE BANK S.A.E.,Egypt,False,False,False,
10749,ch_8deb65df-ca5b-45b5-a594-32cdf50692d5,1067-11-19 10:21:44+00:00,49.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
10756,ch_f2d86dac-75c5-4fa4-9aec-3ebee5c1f8dd,1067-11-19 17:32:10+00:00,9.0,mx,optional,mc,mx,debit,unavailable,none,False,False,card,SANTANDER,Mexico,False,False,False,card_declined
10757,ch_244b9a4b-45a2-4164-aa5f-1307015d42e9,1067-11-19 04:01:54+00:00,40.0,us,optional,visa,us,prepaid,pass,none,False,False,card,SUTTON BANK,United States,True,False,False,card_declined
10761,ch_40be94a0-0d97-4589-8b6d-3aad6b458512,1067-11-19 07:11:03+00:00,301.29,nl,optional,mc,nl,credit,pass,none,False,False,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,True,False,
10762,ch_7ba3518f-c727-46bf-818c-c68d29c85aef,1067-11-19 09:45:37+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10763,ch_c0029385-8891-4bac-97f2-89232408efe0,1067-11-19 04:07:23+00:00,29.0,pe,optional,visa,pe,debit,fail,none,False,False,card,BANCO DE CREDITO DEL PERU,Peru,False,False,False,incorrect_cvc
10766,ch_9e81203d-2bc2-469d-994e-eb4aba62a2fc,1067-11-19 07:02:46+00:00,20.0,ae,optional,visa,ae,debit,pass,none,False,False,card,ABU DHABI ISLAMIC BANK,United Arab Emirates,False,False,False,
10768,ch_6f16183e-c059-4df3-8100-c083052c3e94,1067-11-19 14:18:28+00:00,49.0,co,optional,mc,co,debit,not_provided,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
10777,ch_8e873a24-368f-4c80-8e77-7a2c61c516b9,1067-11-19 14:42:05+00:00,53.9,kr,optional,visa,kr,debit,pass,none,False,False,card,CHINESE BANK,Taiwan,False,False,False,
10778,ch_7a9b04d0-5fd4-4d0e-be5e-173382f68440,1067-11-19 05:30:07+00:00,20.0,il,optional,amex,il,credit,unavailable,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,card_declined
10781,ch_2da6fa3c-8d88-4142-b86f-b7e10a28f44d,1067-11-19 19:09:51+00:00,49.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"YAPI VE KREDI BANKASI, A.S.",Turkey,False,False,False,card_declined
10785,ch_f75017fe-6d3e-46fa-b4a3-28a3c5b53775,1067-11-19 20:25:50+00:00,49.0,us,optional,mc,us,debit,pass,none,False,False,card,"STAR PROCESSING, INC.",United States,False,False,True,
10787,ch_605b85c0-cd6d-43b6-9227-8ab911a4d925,1067-11-19 10:05:30+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
