,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
7497,user_e49977b7-c9f2-4435-9a65-63753875c458,ch_d35f0ad7-8e1b-42ec-94d2-9e85437dca37,1067-11-13 07:00:43+00:00,Subscription Create,49.0
7515,user_ea862672-be38-4746-87a6-80e7fb5f14af,ch_40a998e5-81e7-4a66-a052-f77dfc403e73,1067-11-18 15:06:45+00:00,Subscription Create,49.0
7522,user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,ch_91364faf-6630-4a37-b611-a4a1ddcd35c3,1067-11-15 13:44:19+00:00,Subscription Create,49.0
7536,user_5eed4b13-596b-4ed6-97fe-4265dfce2b01,ch_2eecc647-99da-474e-b2c0-05edbbb7ad66,1067-11-23 14:06:47+00:00,Subscription Create,49.0
7545,user_22504348-f81c-4b91-88b5-c6cf96687a8d,ch_ad55fe9e-c5d8-406c-aa84-6b3c66f29253,1067-11-22 19:17:50+00:00,Subscription Create,49.0
7554,user_5b88850b-7ee6-4dd4-925c-8b4e84c3f2b3,ch_9ce52ced-3645-4837-931b-59abaaef7ca5,1067-11-12 12:10:50+00:00,Subscription Create,49.0
7568,user_99788ba8-f555-40f0-af48-4b91f0a8b920,ch_71d9fa5b-7790-4c45-bce0-11c195f3b216,1067-11-14 16:56:13+00:00,Subscription Create,49.0
7586,user_cb005dcf-4e31-436a-92ec-868a9ebda1a8,ch_0eaa353b-b9d2-4096-b92d-58fdbb8ea9b3,1067-11-19 15:32:08+00:00,Subscription Create,49.0
7587,user_cc9e9f5b-302f-4a54-bf36-832950e1da3c,ch_f979ac1f-bb5d-4047-8aaf-b310daf78d3a,1067-11-18 11:46:44+00:00,Subscription Create,49.0
7600,user_876d30a7-6e18-4d83-80d9-f371886d39ae,ch_3ac2214e-dd4a-497b-bddf-f1ac13d7ac40,1067-11-19 17:01:37+00:00,Subscription Create,49.0
7622,user_0279da56-509e-4cf1-9f99-ae6f204e0161,ch_fd1c9a5d-a00a-488c-920f-0322d59f2657,1067-11-12 14:19:36+00:00,Subscription Create,49.0
7626,user_d9faa126-97bd-404c-a4eb-fff7bba33615,ch_93ac4a42-084f-430a-879d-b693d8c16131,1067-11-17 12:24:49+00:00,Subscription Create,49.0
7631,user_51e1b34d-d38a-4143-9d64-73bd7a86cd84,ch_ea90921f-f49b-45d5-be38-4821a2414eb9,1067-11-22 15:20:32+00:00,Subscription Create,49.0
7634,user_de35a049-248b-4f33-af9f-0044d5389dae,ch_635aa33f-634d-4975-a6a5-4e00a7b183b2,1067-11-22 07:55:34+00:00,Subscription Create,49.0
7639,user_caf5fe39-7991-41ee-8dda-8672be53cd76,ch_8cce4c70-516c-4070-b430-f71feb7a00b0,1067-11-18 11:18:42+00:00,Subscription Create,49.0
7655,user_da704210-7b7b-45cf-9358-d4e16f2e9831,ch_cbfd7f36-5ece-42ca-a3d2-e738ecab8851,1067-11-19 07:30:48+00:00,Subscription Create,49.0
7662,user_8e0aba28-67d0-422f-97f0-c7b8b61f1d2a,ch_4a1cc45b-4f24-44f2-b3a1-7a6c22227d69,1067-11-16 22:11:37+00:00,Subscription Create,49.0
7667,user_3f95332a-2cf7-452b-81db-e1e5d75c0a28,ch_b32e12c7-4139-472f-bcee-f00d4e483f05,1067-11-20 18:24:38+00:00,Subscription Create,49.0
7669,user_57c9b6dd-fded-4f16-8d4c-780765e7a290,ch_5a6b2151-79bd-4207-8ff9-381ab9c28acd,1067-11-22 18:18:02+00:00,Subscription Create,49.0
7674,user_31a5e168-d614-425d-a257-0e8853725186,ch_a3e3b3c6-97ad-4300-ad99-c71b67e9b119,1067-11-19 09:15:13+00:00,Subscription Create,49.0
7680,user_f0249923-9042-4734-81e5-d5f4779dcc5d,ch_40d8f5f5-9199-4c81-996c-1cd449b26fac,1067-11-20 18:41:54+00:00,Subscription Create,49.0
7687,user_629924f9-0db4-43cf-a130-d207ec4334ba,ch_6317d4b0-d46b-4e40-a8fa-bd8744f82eb2,1067-11-13 01:52:09+00:00,Subscription Create,49.0
7697,user_6efd72fd-dacc-4c90-a164-de50469fee98,ch_5cc97c77-ee9e-492a-8d79-3bf3176c1328,1067-11-12 21:24:34+00:00,Subscription Create,49.0
7701,user_36ae177b-2a3e-490b-bc96-cc02fe49a9d4,ch_521bf99c-c895-4296-b324-73e5105b4f95,1067-11-17 13:26:01+00:00,Subscription Create,49.0
7703,user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,ch_3b93b658-df07-4eef-9657-36dd8576e97d,1067-11-15 11:10:41+00:00,Subscription Create,49.0
7704,user_b9c98999-8780-45d4-a62c-8bbbedbc67b5,ch_07c4b9f6-d663-4c39-8050-9b42d5a2cea2,1067-11-12 20:47:33+00:00,Subscription Create,49.0
7709,user_f47bb928-03d9-49c7-afbd-f30fe848d497,ch_eb2db5b4-0b5f-445a-a4e3-21a30a18ff71,1067-11-21 15:56:42+00:00,Subscription Create,49.0
7715,user_0a60a07a-0723-4b25-ad59-45886640192a,ch_ace4bf1d-a2df-428e-a323-6d7ffebc391f,1067-11-15 18:10:14+00:00,Subscription Create,49.0
7718,user_a91631a4-6e64-4bfe-ac4a-80aeab5fea11,ch_9a503dcf-ebea-425a-9837-1f247903bea7,1067-11-17 19:22:19+00:00,Subscription Create,49.0
7722,user_5c212965-575b-48a7-ac27-8a8fb476e456,ch_3e4129a6-c04a-4633-b367-c27df9faa985,1067-11-23 16:44:37+00:00,Subscription Create,49.0
7727,user_bed85f87-9f1c-4fd9-b8bf-955e83f6640b,ch_23fb946f-1433-45e2-90a3-6abf51499022,1067-11-14 15:02:26+00:00,Subscription Create,49.0
7750,user_3f279cc0-f2f9-4418-8750-93f1174b0e8c,ch_1aa03a92-8a04-492a-b571-38750f806f64,1067-11-20 07:29:23+00:00,Subscription Create,49.0
7751,user_8672eea8-fa28-424b-bf83-360f1ce28afb,ch_f628f10e-7155-4fb4-ae43-f1d733a3ec80,1067-11-15 04:26:05+00:00,Subscription Create,49.0
7758,user_90becc8b-e413-46a3-a268-486dffd6e607,ch_0b13a9bd-17ce-4b9d-ad29-db7db3f0638d,1067-11-21 08:13:00+00:00,Subscription Create,49.0
7788,user_2cdfe65f-706c-4e88-a2da-0b075fd7e901,ch_c41e3561-eedf-45b7-8018-4a99ebde0ba2,1067-11-13 21:05:35+00:00,Subscription Create,49.0
7795,user_ba3c6258-fcdb-4f08-901b-58069c485819,ch_471b7bcf-4ec3-4447-bfdf-7be8a7938b95,1067-11-20 14:51:59+00:00,Subscription Create,49.0
7804,user_54f4e2c8-2e52-4c36-bc49-bfa65d5a0929,ch_1a9d16f9-8ed1-4ac7-a413-b8adf8fa4fc6,1067-11-17 16:24:53+00:00,Subscription Create,49.0
7807,user_c97f22b9-7e25-4ad6-8915-ad232db3ad51,ch_91822a99-70bc-446c-b284-a9fe56fa0d6d,1067-11-20 22:13:25+00:00,Subscription Create,49.0
7810,user_70925944-0d07-4032-8a48-b3df539d0e93,ch_92d64440-15b9-4be0-892f-af3302a25026,1067-11-17 13:16:06+00:00,Subscription Create,49.0
7828,user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,ch_6dee181a-34bf-446f-918c-7f699caf14e8,1067-11-19 10:33:17+00:00,Subscription Create,49.0
7838,user_d4ff6b3e-d2ca-49a2-85ea-f91507509dce,ch_04472913-685e-4eec-b7e7-4c100b72c3af,1067-11-18 10:42:45+00:00,Subscription Create,49.0
7842,user_c4edfbbe-83a4-4b2d-adae-3442b387a8f8,ch_fca9f33a-2c34-4f8c-bbcf-3f6e39c31901,1067-11-15 14:41:40+00:00,Subscription Create,49.0
7843,user_ba6051cb-1ed5-465c-9a5b-2fd15b065351,ch_323e945c-546e-4b3b-84d2-70cc890a8370,1067-11-16 11:45:28+00:00,Subscription Create,49.0
7846,user_ad722103-0bf6-4769-ab4f-75f00536cead,ch_0b13b8ef-c434-48b4-9211-a10820f8d4b6,1067-11-21 10:01:34+00:00,Subscription Create,49.0
7853,user_bf847f61-ca6b-4090-acb3-c17b7c8a1d39,ch_0c34ba63-86d2-4d8c-b65d-661aa31f135a,1067-11-15 11:55:20+00:00,Subscription Create,49.0
7856,user_3910d16c-83f0-43ba-a701-feb95211f400,ch_304596be-7c87-4d1a-a64d-bf18b9eb684e,1067-11-19 14:13:35+00:00,Subscription Create,49.0
7875,user_8e021822-05b8-49de-9a21-663e68a2489d,ch_3338e556-93e0-4d33-ad11-04f9e4336779,1067-11-15 06:24:36+00:00,Subscription Create,49.0
7877,user_431cc324-ea0c-4947-9d1b-c267561b4270,ch_e81421f9-4cc0-4d74-8e8c-fea82b4a3a2d,1067-11-13 16:11:58+00:00,Subscription Create,49.0
7878,user_0a78be40-0b51-4069-b1b1-d44f280e6a2b,ch_8e873a24-368f-4c80-8e77-7a2c61c516b9,1067-11-19 14:42:05+00:00,Subscription Create,49.0
7880,user_94a768fa-eb55-487d-a561-30e7a1e36646,ch_071b8a32-d637-44a5-8807-0ab8c94bd830,1067-11-14 19:51:58+00:00,Subscription Create,49.0
7895,user_ef59b5c1-e423-4c0a-9fb4-02858b6bb141,ch_c6b03cf9-989b-497b-a1b7-85f2185397d2,1067-11-18 23:25:53+00:00,Subscription Create,49.0
7906,user_fa39ea1b-ead6-4a72-9a71-38728ad4a75d,ch_762892ef-0281-4a84-b619-e39cc1931672,1067-11-17 17:09:40+00:00,Subscription Create,49.0
7907,user_da16734e-22bc-4ec6-8abc-f46b79c53448,ch_4bebca55-4ab6-4fdb-a6aa-8398cbab5d75,1067-11-22 12:50:00+00:00,Subscription Create,49.0
7910,user_1ddc2c24-131a-412d-bf6f-5f904cc5d668,ch_71ab1a02-15eb-4602-826c-92cfe0f1f279,1067-11-12 18:31:38+00:00,Subscription Create,49.0
7920,user_b760cb78-75e4-4fc4-9da8-d11274745645,ch_4dfcf149-a2e0-4e64-abc4-49ad974731fc,1067-11-13 12:30:48+00:00,Subscription Create,49.0
7926,user_30dede92-11a9-4c21-b039-ef7badc12004,ch_d98dfc89-0f92-4e0e-acc2-9389c074abc4,1067-11-22 09:18:16+00:00,Subscription Create,49.0
7930,user_67e561c3-99fc-4b8d-ba79-a189f94f4ae6,ch_46cdb1f4-b4e1-4d88-bebd-43193762776b,1067-11-15 10:38:05+00:00,Subscription Create,49.0
7933,user_1704a606-6519-47aa-9882-82342413fcd2,ch_6160eb52-58b2-4bc8-8ba1-49349716d175,1067-11-20 13:07:57+00:00,Subscription Create,49.0
7946,user_fd078a67-1c0d-4bb0-89e2-c8313600cfbb,ch_77987bf0-0c17-41c4-aac3-23281b4c8be6,1067-11-23 07:21:07+00:00,Subscription Create,49.0
7954,user_fff35736-b8cf-4004-b9fb-a635347848b9,ch_aea5a955-8ef8-41e6-bd6f-3155b1573a4f,1067-11-20 18:54:25+00:00,Subscription Create,49.0
7956,user_e3f4807b-1a31-4aaa-92d7-8ecb7ee053f4,ch_b2648379-77a3-4c06-87fa-e22175eabc8f,1067-11-21 12:37:56+00:00,Subscription Create,49.0
7968,user_cb21da2e-a891-4b99-96af-14fd1b570022,ch_75d4d02a-e4c7-4e4b-b467-06153569b5ca,1067-11-18 11:41:04+00:00,Subscription Create,49.0
7971,user_bf6b0b99-211a-4875-943b-2cd64fe5f8d8,ch_f75017fe-6d3e-46fa-b4a3-28a3c5b53775,1067-11-19 20:25:50+00:00,Subscription Create,49.0
7972,user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,ch_8bbc7858-42a3-43fe-b3cf-ed46595cff16,1067-11-21 16:04:44+00:00,Subscription Update,49.0
7976,user_a514f7fb-b454-4f0c-8be6-48a99fde2437,ch_369676c9-14c7-4dd2-9b2a-649f58fff3e2,1067-11-17 02:47:43+00:00,Subscription Create,49.0
7986,user_0c8fa81e-4098-44ca-836a-5004f03704a3,ch_612b589d-7ab8-4f60-bf35-0864fcec3e0c,1067-11-21 12:12:22+00:00,Subscription Create,49.0
7997,user_e7ccb1d2-736c-4082-be2a-ce61de74a158,ch_d37e8c20-1895-4781-9d98-e594a7b30789,1067-11-20 20:15:53+00:00,Subscription Create,49.0
8005,user_b5304ce7-cdf6-4bd6-bba0-ac526d991ce6,ch_020e6b86-3b49-465d-b753-2f00d3349dbe,1067-11-20 17:50:25+00:00,Subscription Create,49.0
8011,user_b9568730-d170-47df-ae52-e9119d66c12c,ch_cb2a33e6-4eab-4bb0-81bb-d04bfaf08b33,1067-11-19 14:49:12+00:00,Subscription Create,49.0
8012,user_1c7f33fd-053c-445f-9fdd-10cad47cd9db,ch_600bc1db-8bb6-4a59-9391-8c7761b48801,1067-11-21 21:19:59+00:00,Subscription Create,49.0
8013,user_0a7ddcc2-19b1-46be-84f0-eda32ed8a208,ch_3c04a9e2-c390-4067-9b1f-aada1d2dfedb,1067-11-21 22:32:16+00:00,Subscription Create,49.0
8015,user_219299a1-4f93-48e1-98a6-4f31798224f5,ch_8b0898b9-7eec-4824-be75-3e49f9a10420,1067-11-22 09:13:14+00:00,Subscription Create,49.0
8032,user_004267e6-dfa3-4bcf-8261-9d82a3c920b2,ch_c45e8759-fed9-4e56-bf29-cbc0975b9576,1067-11-14 12:48:12+00:00,Subscription Create,49.0
8038,user_6c4af558-deaf-4815-ba1d-9a03a50b3d7d,ch_a8a30670-ac80-4b1a-baa5-bae6957c6e46,1067-11-23 08:38:20+00:00,Subscription Create,49.0
8044,user_74874ff3-86be-46ec-b429-4e042cf8acf3,ch_85c94f39-39e5-4ec3-9a2d-08508dbb2019,1067-11-20 08:43:14+00:00,Subscription Create,49.0
8052,user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,ch_6d84167f-40d0-4c3d-a388-e80aba7ca105,1067-11-19 12:00:57+00:00,Subscription Create,49.0
8054,user_3e76ece7-6bd1-456f-bcf3-3fd284092efc,ch_90e6394e-127b-4af4-bd65-0598bc473d13,1067-11-19 10:54:05+00:00,Subscription Create,49.0
8057,user_d15d620c-0478-41bd-a2b2-fe44feb3ef84,ch_540dfbf8-e81c-4a4c-8741-14a61e73fbd3,1067-11-12 16:48:54+00:00,Subscription Update,49.0
8076,user_84d5def4-05ba-4742-967a-b7d606693fc7,ch_78bfe382-3eca-4239-b448-06e7d80f0983,1067-11-19 20:21:49+00:00,Subscription Create,49.0
8086,user_8cc34305-22bf-4609-a783-a6ca53a4db20,ch_bdc955c7-628c-4669-8ec7-b83907a65bf1,1067-11-12 14:33:11+00:00,Subscription Create,49.0
8091,user_46368715-c894-4d30-b482-86d60e40fd85,ch_2e6f145b-b79b-4802-a303-6a8db66835eb,1067-11-14 12:22:29+00:00,Subscription Create,49.0
8094,user_af5aef57-3a6d-4afb-a8c1-62122670c97b,ch_a0b5594b-8986-4d27-8528-f030265082ab,1067-11-14 21:53:05+00:00,Subscription Create,49.0
8101,user_af9f198e-6bf8-4fc6-aad7-9c3597d6e0d3,ch_815c0d86-77fd-4a35-9cea-d1172e2509af,1067-11-15 20:22:51+00:00,Subscription Create,49.0
8134,user_e0fb1682-6244-49f2-b2b4-364c8d63e574,ch_cff95c3b-c541-478c-89a4-9ee53f6482c9,1067-11-19 06:54:35+00:00,Subscription Create,49.0
8141,user_bde9ec61-79eb-47a2-bc81-ec73c4705da1,ch_f5c399c7-5987-4b86-9da8-0bdc61bccc2f,1067-11-19 17:31:03+00:00,Subscription Create,49.0
8151,user_6e662bb1-33cd-4237-a87d-4c06708dbde1,ch_c3474a56-0c11-472d-9d9a-b82cb023e6b1,1067-11-16 10:56:15+00:00,Subscription Create,49.0
8152,user_b4b0e578-1c6b-44c4-b187-848afefb83f4,ch_c5f2acde-2d1b-4b56-b103-db38400ecd98,1067-11-16 14:34:00+00:00,Subscription Create,49.0
8157,user_78202446-0883-4866-9989-f186dc3e160a,ch_cd6f435a-d3ca-41e2-8eb0-9f17f3bbe7fa,1067-11-12 23:58:33+00:00,Subscription Create,49.0
8159,user_89362dd6-5974-414c-b9a2-1921a4c24b3a,ch_d9ce8e98-063a-4ff5-9dd7-61c15b779153,1067-11-16 17:25:37+00:00,Subscription Create,49.0
8166,user_d9f0ae21-335b-43f6-a5a5-2d272e6b4e08,ch_5a313d8c-b1e1-4f9f-8702-69dc1958f806,1067-11-13 23:06:00+00:00,Subscription Create,49.0
8175,user_2a5d9ad5-f0be-4b4e-b939-5f04273f6f1d,ch_5c19927d-78fd-4541-a9b7-483f33953347,1067-11-22 21:12:36+00:00,Subscription Create,49.0
8197,user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,ch_98a045f6-4839-47e4-8cab-715cac990dbc,1067-11-14 05:05:25+00:00,Subscription Create,49.0
8227,user_ca4cceac-5db6-4b7a-a64f-c4c43851ad25,ch_84602f8f-84e8-47b0-98f5-9d83bdd9d17b,1067-11-15 01:36:23+00:00,Subscription Create,49.0
8240,user_16e8b5cc-2afc-4a82-bc3d-bc8e4b9a42cb,ch_187c8652-6fc5-4d21-91d3-4e88dacb3897,1067-11-21 18:36:27+00:00,Subscription Create,49.0
8241,user_7247197a-3a0b-4ccf-90a8-7182db461509,ch_6071eb50-7e0c-428b-952c-9959c33c22da,1067-11-15 08:57:40+00:00,Subscription Create,49.0
8248,user_726f41fc-1e8e-4e32-88d5-d50d2d4b0075,ch_9b3396d2-c239-4613-83e3-6be1d754f131,1067-11-22 02:31:51+00:00,Subscription Create,49.0
8252,user_01131ef2-4521-4862-8bc7-1423c3190624,ch_483cd8b5-dddd-4761-ae88-09ee1b352117,1067-11-14 13:49:53+00:00,Subscription Create,49.0
8254,user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,ch_9ea00804-d68d-4f36-8f42-aa1a63484c91,1067-11-16 14:14:51+00:00,Subscription Create,49.0
8276,user_112cfcaf-c901-4dc8-90ca-a13d8b934e97,ch_bf7eeadb-a261-4519-bf81-132c31717c92,1067-11-20 16:14:59+00:00,Subscription Create,49.0
8279,user_24787652-6f44-414c-b0cd-799cc5e98372,ch_2f55584c-66a5-4b22-aac8-ac0367efb4a5,1067-11-13 21:54:02+00:00,Subscription Create,49.0
8281,user_9d7c319e-5d54-4240-b782-26245f8e5f7c,ch_1818115d-7f97-4fff-bf40-a66f8f92be5c,1067-11-16 02:33:42+00:00,Subscription Create,49.0
8284,user_7f11a407-5fef-4d69-b88a-d543d66135d1,ch_8a87378e-9390-4db0-b6df-aee0ae1861c7,1067-11-20 05:05:43+00:00,Subscription Create,49.0
8285,user_5ec32f3e-611b-44e0-ad9a-15ee7c7ec5f4,ch_2f80edc2-d34e-4d4c-bb04-b49eda4c63e4,1067-11-23 02:05:07+00:00,Subscription Create,49.0
8293,user_825de20d-5cd2-4b81-b8f8-7b054571f0af,ch_22b847bd-8d4a-428d-ad05-6c69524bd9c8,1067-11-22 07:33:59+00:00,Subscription Create,49.0
8297,user_04fe86c1-0dd7-4545-a2cf-428a43897928,ch_a36d57b9-bc26-4c24-ad84-085ea0e54443,1067-11-13 19:14:23+00:00,Subscription Create,49.0
8305,user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,ch_becbb9d6-5920-46c1-bcdd-ccfc60e26388,1067-11-12 14:44:33+00:00,Subscription Create,49.0
8311,user_43a16926-863c-4859-8346-bb6127534c5c,ch_5329fba7-bd78-45c5-8613-a86b4f4dd02d,1067-11-17 16:47:58+00:00,Subscription Create,49.0
8318,user_94db1d48-1e80-4d38-950c-ba21552c704a,ch_cc850427-8178-472e-bd05-7bc0c51b4a8c,1067-11-20 13:40:04+00:00,Subscription Create,49.0
8321,user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,ch_e7369cec-7229-46a9-81d8-fad5cb6789b0,1067-11-13 10:10:45+00:00,Subscription Create,49.0
8327,user_3b81d58b-f2a1-486e-9da9-b8a70c83f0f8,ch_4cd20a43-f843-4074-ba88-95921ef447cb,1067-11-21 01:18:35+00:00,Subscription Create,49.0
8329,user_55154c8e-f617-4585-8665-1caa687b4da9,ch_17318480-656d-4767-94c3-15439261646c,1067-11-22 11:38:47+00:00,Subscription Create,49.0
8337,user_6f895586-2d7e-4924-b831-78c814e5a1e2,ch_44445dfe-c63b-416d-9a5d-8dc4dc292b44,1067-11-15 11:33:53+00:00,Subscription Create,49.0
8345,user_2a7e5f5f-0eba-47b4-8395-d683d4d9a374,ch_65847cc3-b9b0-49f2-86a9-0c36ffbd2df1,1067-11-15 04:46:55+00:00,Subscription Create,49.0
8373,user_09162754-174f-4ccc-a489-c1937ae73836,ch_9274cfd0-7cad-40f5-9fab-627541e6ab7d,1067-11-16 21:27:48+00:00,Subscription Create,49.0
8376,user_4d9c4e98-815a-44bc-a161-c03204e6a0cc,ch_000b3262-92ce-49ed-9de4-f133ea4652f1,1067-11-19 09:41:34+00:00,Subscription Create,49.0
8378,user_e263c614-8149-490e-af1d-31e68b560dc8,ch_3774c303-e30a-4d61-9a44-9b492d7250bb,1067-11-23 02:05:43+00:00,Subscription Create,49.0
8383,user_ae4f3c8e-e2c9-4727-9e6e-154dfceee5f7,ch_d5522d28-6ffb-4a3f-a9ba-4a8a3ee6092d,1067-11-14 22:40:12+00:00,Subscription Create,49.0
8391,user_40f8725a-33f1-4c55-a798-c413e923e440,ch_22ee6107-76c7-4ccc-ae2e-70fd4b7d42e8,1067-11-20 13:56:03+00:00,Subscription Create,49.0
8394,user_f537275e-b984-407f-8f30-4f1ae1c6c1f3,ch_a70e8b15-8f69-4ce9-bc89-ec6ddb80219d,1067-11-17 06:01:28+00:00,Subscription Create,49.0
8395,user_07ea85ef-3631-4a4e-a131-ab505a68339c,ch_07a0b2e7-d8ad-45b8-aed9-85979b12875e,1067-11-12 16:29:54+00:00,Subscription Create,49.0
8398,user_9f068b24-71f2-4dc4-85d9-4fd9026cfb1a,ch_18f51150-89a8-49af-ba9f-7a0b620c8838,1067-11-14 11:51:29+00:00,Subscription Create,49.0
8408,user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,ch_0ec0b4c5-2fed-4b95-bf56-96598c09fbd4,1067-11-20 04:56:24+00:00,Subscription Create,49.0
8410,user_5a0f16aa-cab0-4f00-a71a-1d786b9cc2d3,ch_c68ea0fa-0d51-4606-8fa1-b7c0faca991a,1067-11-15 07:42:55+00:00,Subscription Create,49.0
8418,user_62346a8d-4530-412e-8d02-a2690e67828e,ch_6603a0d2-3887-4b17-96cb-30c186424b39,1067-11-23 17:41:56+00:00,Subscription Create,49.0
8420,user_c46344e4-866e-4f28-aeef-2d5af5104d95,ch_edc138f8-8ac7-4c58-86ad-273145c5db70,1067-11-22 07:28:20+00:00,Subscription Create,49.0
8426,user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,ch_4b50af1a-6d8a-46ec-ab25-3a78a7f149d7,1067-11-12 07:45:00+00:00,Subscription Create,49.0
8437,user_c1a28884-8c24-49b1-b14b-9eabf18d0e5a,ch_ef298aec-a046-4ad8-b06e-e933750512d0,1067-11-18 22:25:29+00:00,Subscription Create,49.0
8439,user_ba8f430a-eae5-4b29-b1f6-8b5f4c0c5315,ch_88824685-095b-4832-9481-6ec69db45b86,1067-11-23 09:46:51+00:00,Subscription Create,49.0
8440,user_dc1e9ea2-b9de-41ce-86cf-2eca3b60176f,ch_4282fabc-af80-486a-9d94-751e44c6d493,1067-11-21 15:10:38+00:00,Subscription Create,49.0
8443,user_f7af3645-fd15-46fa-80f5-dcc7d2617f94,ch_60e9e2bb-2b7c-4f70-b255-30f23d8aea41,1067-11-21 10:58:17+00:00,Subscription Create,49.0
8453,user_6fe24894-9798-424c-9970-78ba0f5c365c,ch_01d0a9fd-1094-40fb-bdb1-1e04f8da32ad,1067-11-13 23:25:59+00:00,Subscription Create,49.0
8456,user_c82e9cbb-f4e5-4ea3-b33a-04a78ccd5082,ch_134031e0-68be-4b71-94cd-4cc5c8f4faae,1067-11-17 02:30:53+00:00,Subscription Create,49.0
8474,user_6d725a29-d57f-44ee-8285-cc4f7ad97136,ch_3dab5989-1f1e-45d8-8994-463efa15a8cb,1067-11-22 06:21:41+00:00,Subscription Create,49.0
8475,user_d41e4042-fe47-48aa-84f7-47217ee92786,ch_c37a75da-998b-4c28-bc2c-7d2d3c581089,1067-11-16 14:23:36+00:00,Subscription Create,49.0
8477,user_71c40e3e-2211-4083-9cd6-cf4ecf77f474,ch_d3f96639-cbc0-47af-ab75-3fe9fab0554a,1067-11-14 20:16:07+00:00,Subscription Create,49.0
8485,user_6edc8314-12a8-4923-b02f-49df6ab29ee6,ch_270ba016-4d3a-4ea0-9826-5daa6a6cb99d,1067-11-15 01:09:38+00:00,Subscription Create,49.0
8500,user_32dccb68-8151-451c-926b-dbc46a4782f9,ch_5acf4a6a-c0e0-4819-b88c-c0591e4e3501,1067-11-17 20:08:53+00:00,Subscription Create,49.0
8508,user_52db2c31-29cd-43e0-b516-3f4c9a744449,ch_007cb9d0-c5e1-40b6-bd53-2a1d13e16874,1067-11-19 13:01:07+00:00,Subscription Create,49.0
8515,user_af3cec6e-5621-4125-a354-9229ef80892d,ch_42fc2df3-cdf2-449b-8edb-98736debb027,1067-11-15 20:25:57+00:00,Subscription Create,49.0
8520,user_f4d6054e-79a8-4475-b6f5-d37878960020,ch_8eb0f96f-5aab-4069-985c-8998f0d65b4e,1067-11-13 09:37:42+00:00,Subscription Create,49.0
8521,user_74bd18ec-3b77-4a88-8c3e-4eed1e4c4a65,ch_a992bf13-f4d5-4055-99d7-873c7c40f1a7,1067-11-12 20:54:56+00:00,Subscription Create,49.0
8535,user_99858c7c-f145-4f97-b17a-c70e602b3787,ch_025efb47-5543-4eb7-9e51-568acbc2b438,1067-11-18 11:24:21+00:00,Subscription Create,49.0
8538,user_c2f9f1d4-02ce-422a-8fef-97c964909841,ch_63e8c29a-935a-4424-8a59-c4cbd87575f0,1067-11-13 18:57:59+00:00,Subscription Create,49.0
8539,user_6ee6037d-82a1-4d02-bd95-72455dbcc7e7,ch_d06adbb6-9e30-4ea8-89d8-5e06917c066d,1067-11-17 07:15:50+00:00,Subscription Create,49.0
8566,user_ca6340e5-ac80-4bb5-a4e4-677a391d5cfd,ch_4814d3d4-24fc-4672-b72a-67f17cc7bb14,1067-11-29 09:06:48+00:00,Credits package,80.0
8578,user_e49977b7-c9f2-4435-9a65-63753875c458,ch_ff5b5276-afa3-4be7-ab9e-52dede9cac47,1067-11-26 06:51:29+00:00,Credits package,80.0
8581,user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,ch_99a263c0-c39a-4091-803d-5dc6377ceeac,1067-11-10 17:40:20+00:00,Subscription Update,80.0
8590,user_62e356c4-3111-4662-bef4-807e3aeb6067,ch_375814ea-580f-400b-befb-34ba97a96c2a,1067-12-05 09:24:56+00:00,Credits package,80.0
8628,user_cf5f65bf-bef6-42fa-b795-231a1bbf22f4,ch_51a2e89b-3ae3-4438-bb28-6e88cbffb231,1067-11-11 15:26:54+00:00,Subscription Create,89.0
8643,user_04b46848-71a1-48e8-8fd6-34abf3c04191,ch_429eb84f-c662-4bf2-8a97-6b3cccdf763a,1067-11-11 16:00:31+00:00,Subscription Create,89.0
8645,user_c88bf32d-72dd-451a-80c6-af5ad56a7d8c,ch_fded9f15-8001-404c-ba60-4f06f6e3a140,1067-11-10 18:59:18+00:00,Subscription Create,89.0
8651,user_2d66dad7-618c-4a2f-b9c3-f2c9549112d6,ch_43724b95-4e30-43a9-867a-c6bceb515fc1,1067-11-11 14:50:34+00:00,Subscription Create,89.0
8655,user_cbfcc4a1-4d8e-461a-82ab-b83e0fc738cd,ch_4323e750-e37e-41d8-92ce-22eca984a926,1067-11-11 11:22:11+00:00,Subscription Create,89.0
8662,user_1318c86e-21d5-4a41-bc34-255f317cfa53,ch_7cb5a9f7-e51b-4f37-87ad-721ae2591472,1067-11-10 17:20:52+00:00,Subscription Create,89.0
